@RELATION RapidMinerData

@ATTRIBUTE 'measx' real
@ATTRIBUTE 'measy' real
@ATTRIBUTE 'measz' real
@ATTRIBUTE 'n' real
@ATTRIBUTE '109.0' real
@ATTRIBUTE 'ait-l15' real
@ATTRIBUTE 'aut-sams-1' real
@ATTRIBUTE 'bolyai_e4_floor3' real
@ATTRIBUTE 'bosch_telemetry' real
@ATTRIBUTE 'dd' real
@ATTRIBUTE 'doa2' real
@ATTRIBUTE 'doa200' real
@ATTRIBUTE 'doa203' real
@ATTRIBUTE 'doa207' real
@ATTRIBUTE 'doa208' real
@ATTRIBUTE 'doa6' real
@ATTRIBUTE 'eet_3' real
@ATTRIBUTE 'frm' real
@ATTRIBUTE 'geiakfsz' real
@ATTRIBUTE 'iitap1' real
@ATTRIBUTE 'iitap1-guest' real
@ATTRIBUTE 'iitap2' real
@ATTRIBUTE 'iitap2-guest' real
@ATTRIBUTE 'iitap3' real
@ATTRIBUTE 'iitap3-guest' real
@ATTRIBUTE 'info' real
@ATTRIBUTE 'info2' real
@ATTRIBUTE 'kema10' real
@ATTRIBUTE 'kema4' real
@ATTRIBUTE 'krz' real
@ATTRIBUTE 'library114' real
@ATTRIBUTE 'tp-link_b2765a' real
@ATTRIBUTE 'upcwi-free' real
@ATTRIBUTE 'upc8902044' real
@ATTRIBUTE 'wireless' real
@ATTRIBUTE '00:16:53:4c:b1:f9' real
@ATTRIBUTE '00:16:53:4c:b2:02' real
@ATTRIBUTE '00:16:53:4c:b4:eb' real
@ATTRIBUTE '00:16:53:4c:e9:1d' real
@ATTRIBUTE '00:16:53:4c:f2:6a' real
@ATTRIBUTE '00:16:53:4c:f5:2d' real
@ATTRIBUTE '00:16:53:4c:f9:a4' real
@ATTRIBUTE '00:16:53:4c:fa:60' real
@ATTRIBUTE '00:16:53:4c:fa:67' real
@ATTRIBUTE '48:5a:b6:54:35:dc' real
@ATTRIBUTE '6b:c2:26:12:62:60' real
@ATTRIBUTE 'dani6b:c2:26:12:62:60' real
@ATTRIBUTE 'dm0608248:5a:b6:54:35:dc' real
@ATTRIBUTE 'ev300:16:53:4c:e9:1d' real
@ATTRIBUTE 'ev300:16:53:4c:f2:6a' real
@ATTRIBUTE 'ev300:16:53:4c:fa:60' real
@ATTRIBUTE 'ev300:16:53:4c:fa:67' real
@ATTRIBUTE 'ev3bd00:16:53:4c:f5:2d' real
@ATTRIBUTE 'ize00:16:53:4c:b1:f9' real
@ATTRIBUTE 'joe00:16:53:4c:f9:a4' real
@ATTRIBUTE 'megarobot00:16:53:4c:b2:02' real
@ATTRIBUTE 'mrev300:16:53:4c:b4:eb' real
@ATTRIBUTE 'zoneid' {'07a25de0-a013-486d-9463-404a348e05ee','14fc835a-ee28-4b78-9c59-9ee0f759ce56','1501dc2f-55e3-44bd-8f15-8c26a8c7410d','43f5e995-b6f9-4e6f-b40a-9f6bca793ecd','544bbbff-2c9c-4d7f-aad5-1742e2f26935','59376e57-9d03-4b9d-af9b-36d6f617a935','5e27bae6-076f-4e5d-acb0-11a2cc2b9e0d','5eed44d0-c401-46a0-935c-b3161177a00f','79d7a2dc-831e-4d07-98d7-327dbbad3884','7b8681b3-9d64-4b7e-918d-074bd146d9e6','8933b3c7-54ac-4fc3-a2e5-8c7fdc7bfae3','8e4181f2-8e1c-467d-8cc2-4580bf5cb76c','93f32509-0f74-4f2c-a45a-90858ca646d8','a377b162-49fb-4140-bfe1-2565a2260764','aa7b48e2-ab67-4888-b5c9-1edc21c13d63','b33055ec-4fda-4cf1-ae44-b3fd54f94467','bef00f27-9e13-4416-a380-c04010c377cb','e2d1a25f-5496-49c6-85b7-ccb3601a9971','e48c8f34-716c-477f-a448-9c209d635fbf','f44d88f6-8067-4934-ac94-c38bfdc8bb7f','fff52967-5b13-4935-afa0-44c375cb84db'}

@DATA
-0.3026835322380066,-0.5410922169685364,0.10379233956336975,-82.0,-100.0,-79.0,-100.0,-100.0,-100.0,-100.0,-68.0,-77.0,-100.0,-100.0,-100.0,-70.0,-100.0,-100.0,-81.0,-100.0,-100.0,-68.0,-69.0,-87.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,'8e4181f2-8e1c-467d-8cc2-4580bf5cb76c'
2.7467432022094727,-0.06222967803478241,-0.07796663045883179,-74.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-52.0,-86.0,-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-83.0,-100.0,-100.0,-81.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,'8e4181f2-8e1c-467d-8cc2-4580bf5cb76c'
2.0402674674987793,-0.0499514676630497,0.016665125265717506,-65.0,-100.0,-72.0,-100.0,-100.0,-76.0,-100.0,-41.0,-81.0,-100.0,-100.0,-100.0,-66.0,-100.0,-100.0,-74.0,-100.0,-100.0,-61.0,-65.0,-81.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,'8e4181f2-8e1c-467d-8cc2-4580bf5cb76c'
2.516106367111206,-0.23268938064575195,0.05080370604991913,-74.0,-100.0,-86.0,-100.0,-100.0,-86.0,-100.0,-53.0,-87.0,-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-82.0,-100.0,-100.0,-81.0,-81.0,-90.0,-94.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,'8e4181f2-8e1c-467d-8cc2-4580bf5cb76c'
-1.2970523834228516,-0.6358914971351624,-0.13640260696411133,-89.0,-100.0,-75.0,-100.0,-100.0,-100.0,-100.0,-66.0,-87.0,-100.0,-100.0,-100.0,-80.0,-100.0,-100.0,-80.0,-100.0,-100.0,-76.0,-75.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,-100.0,-100.0,-100.0,-76.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'8e4181f2-8e1c-467d-8cc2-4580bf5cb76c'
-1.4706228971481323,-0.01510707288980484,-0.07561314851045609,-71.0,-100.0,-65.0,-100.0,-100.0,-100.0,-100.0,-59.0,-72.0,-100.0,-100.0,-86.0,-85.0,-100.0,-100.0,-76.0,-100.0,-100.0,-63.0,-64.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-83.0,-100.0,-100.0,-100.0,-62.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'8e4181f2-8e1c-467d-8cc2-4580bf5cb76c'
2.57411527633667,-0.2445203810930252,0.06241881102323532,-70.0,-100.0,-100.0,-100.0,-100.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-69.0,-100.0,-100.0,-100.0,-84.0,-84.0,-80.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,'93f32509-0f74-4f2c-a45a-90858ca646d8'
-0.49709227681159973,-0.31430885195732117,-0.1304032951593399,-65.0,-100.0,-100.0,-100.0,-100.0,-73.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-64.0,-100.0,-100.0,-100.0,-65.0,-67.0,-76.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'93f32509-0f74-4f2c-a45a-90858ca646d8'
1.016361117362976,-0.429688423871994,-0.09495170414447784,-70.0,-100.0,-100.0,-100.0,-100.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-100.0,-100.0,-100.0,-79.0,-80.0,-82.0,-80.0,-100.0,-89.0,-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'93f32509-0f74-4f2c-a45a-90858ca646d8'
1.6352136135101318,-0.4864627420902252,0.08145204931497574,-75.0,-100.0,-100.0,-100.0,-100.0,-71.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-87.0,-100.0,-74.0,-100.0,-100.0,-100.0,-76.0,-76.0,-77.0,-77.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,'93f32509-0f74-4f2c-a45a-90858ca646d8'
0.25140225887298584,-0.07762761414051056,-0.0934767797589302,-73.0,-100.0,-100.0,-100.0,-100.0,-70.0,-100.0,-100.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-73.0,-100.0,-100.0,-100.0,-82.0,-83.0,-76.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'93f32509-0f74-4f2c-a45a-90858ca646d8'
1.3888674974441528,-0.1909664422273636,-0.04834938421845436,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-82.0,-100.0,-100.0,-100.0,-78.0,-78.0,-79.0,-100.0,-100.0,-80.0,-78.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'a377b162-49fb-4140-bfe1-2565a2260764'
2.0952789783477783,-0.1694830060005188,-0.0934767797589302,-100.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-86.0,-86.0,-100.0,-100.0,-86.0,-72.0,-74.0,-100.0,-100.0,-77.0,-77.0,-100.0,-100.0,-100.0,-100.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'a377b162-49fb-4140-bfe1-2565a2260764'
-1.0863525867462158,-0.5599426031112671,-0.12219516932964325,-100.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-84.0,-88.0,-100.0,-100.0,-80.0,-71.0,-71.0,-100.0,-100.0,-79.0,-80.0,-100.0,-100.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'a377b162-49fb-4140-bfe1-2565a2260764'
0.8351024389266968,-0.7523301839828491,0.021273385733366013,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-100.0,-81.0,-71.0,-81.0,-70.0,-100.0,-100.0,-88.0,-100.0,-93.0,-91.0,-100.0,-100.0,-83.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'aa7b48e2-ab67-4888-b5c9-1edc21c13d63'
-0.05772271379828453,-0.6647295951843262,-0.039195600897073746,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-100.0,-70.0,-57.0,-57.0,-64.0,-87.0,-100.0,-84.0,-100.0,-86.0,-87.0,-100.0,-100.0,-77.0,-78.0,-100.0,-100.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'aa7b48e2-ab67-4888-b5c9-1edc21c13d63'
1.158324122428894,0.08042935281991959,0.03224688023328781,-100.0,-94.0,-100.0,-100.0,-100.0,-100.0,-80.0,-100.0,-78.0,-60.0,-57.0,-52.0,-100.0,-100.0,-100.0,-100.0,-84.0,-82.0,-100.0,-100.0,-79.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,'aa7b48e2-ab67-4888-b5c9-1edc21c13d63'
0.5226473212242126,-0.49863916635513306,0.23554497957229614,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-63.0,-64.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,'aa7b48e2-ab67-4888-b5c9-1edc21c13d63'
-0.33339014649391174,-0.9025251865386963,-0.251002699136734,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84.0,-100.0,-75.0,-74.0,-100.0,-100.0,-94.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84.0,-85.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'aa7b48e2-ab67-4888-b5c9-1edc21c13d63'
0.42260196805000305,-0.564866840839386,0.09065987914800644,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-100.0,-100.0,-63.0,-70.0,-71.0,-100.0,-100.0,-89.0,-100.0,-85.0,-86.0,-100.0,-100.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'aa7b48e2-ab67-4888-b5c9-1edc21c13d63'
0.09788959473371506,-0.45659056305885315,0.04914072901010513,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-85.0,-68.0,-82.0,-94.0,-81.0,-100.0,-100.0,-84.0,-100.0,-100.0,-100.0,-79.0,-79.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'b33055ec-4fda-4cf1-ae44-b3fd54f94467'
0.18292568624019623,-0.901443362236023,0.28177186846733093,-77.0,-100.0,-85.0,-100.0,-100.0,-100.0,-91.0,-83.0,-49.0,-73.0,-100.0,-84.0,-93.0,-100.0,-75.0,-100.0,-100.0,-100.0,-65.0,-65.0,-85.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.0,-100.0,-100.0,-100.0,-87.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'b33055ec-4fda-4cf1-ae44-b3fd54f94467'
-1.3643252849578857,-1.0718075037002563,0.06442683935165405,-76.0,-88.0,-100.0,-81.0,-100.0,-100.0,-62.0,-87.0,-61.0,-86.0,-83.0,-61.0,-100.0,-100.0,-74.0,-100.0,-100.0,-100.0,-74.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'b33055ec-4fda-4cf1-ae44-b3fd54f94467'
-0.7257936000823975,-0.9949799180030823,0.05708078294992447,-66.0,-100.0,-100.0,-100.0,-100.0,-100.0,-73.0,-86.0,-56.0,-73.0,-86.0,-68.0,-100.0,-100.0,-67.0,-100.0,-100.0,-100.0,-82.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84.0,-100.0,-100.0,-100.0,-100.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'b33055ec-4fda-4cf1-ae44-b3fd54f94467'
1.1877070665359497,-0.526871383190155,0.018179815262556076,-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-83.0,-86.0,-50.0,-76.0,-87.0,-76.0,-100.0,-100.0,-61.0,-100.0,-100.0,-100.0,-74.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-100.0,-100.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'b33055ec-4fda-4cf1-ae44-b3fd54f94467'
1.1908600330352783,-0.6385225653648376,0.2165503054857254,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-82.0,-54.0,-100.0,-100.0,-78.0,-100.0,-100.0,-77.0,-100.0,-100.0,-100.0,-76.0,-80.0,-88.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-88.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'b33055ec-4fda-4cf1-ae44-b3fd54f94467'
-1.1177575588226318,-0.8954463601112366,-0.04995839670300484,-66.0,-84.0,-100.0,-83.0,-100.0,-100.0,-77.0,-79.0,-51.0,-71.0,-100.0,-69.0,-100.0,-100.0,-66.0,-100.0,-100.0,-100.0,-69.0,-64.0,-85.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'b33055ec-4fda-4cf1-ae44-b3fd54f94467'
0.6679872870445251,-0.8838329315185547,0.02438540756702423,-65.0,-91.0,-100.0,-84.0,-100.0,-100.0,-72.0,-75.0,-48.0,-82.0,-83.0,-61.0,-100.0,-100.0,-62.0,-100.0,-100.0,-100.0,-61.0,-61.0,-87.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-100.0,-100.0,-100.0,-100.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'b33055ec-4fda-4cf1-ae44-b3fd54f94467'
0.05460823327302933,-0.8064582943916321,-0.06807646155357361,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-79.0,-51.0,-100.0,-88.0,-79.0,-100.0,-100.0,-67.0,-100.0,-100.0,-100.0,-60.0,-60.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,-100.0,-100.0,-100.0,-100.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'b33055ec-4fda-4cf1-ae44-b3fd54f94467'
0.02579241804778576,-0.26029065251350403,0.10673567652702332,-76.0,-100.0,-92.0,-100.0,-100.0,-100.0,-86.0,-85.0,-67.0,-77.0,-100.0,-85.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,-76.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-100.0,-100.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'b33055ec-4fda-4cf1-ae44-b3fd54f94467'
0.18705472350120544,-0.42460429668426514,0.056543439626693726,-100.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-60.0,-60.0,-100.0,-100.0,-92.0,-93.0,-100.0,-100.0,-100.0,-100.0,-67.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'bef00f27-9e13-4416-a380-c04010c377cb'
1.1479307413101196,-0.3214109539985657,0.04758310317993164,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-100.0,-100.0,-100.0,-100.0,-89.0,-49.0,-49.0,-100.0,-100.0,-90.0,-89.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,'bef00f27-9e13-4416-a380-c04010c377cb'
2.8747191429138184,-0.4965098202228546,0.0874953418970108,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-100.0,-100.0,-100.0,-100.0,-87.0,-51.0,-51.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-67.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,'bef00f27-9e13-4416-a380-c04010c377cb'
1.9887100458145142,-0.3216991126537323,0.018516402691602707,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-66.0,-100.0,-100.0,-100.0,-100.0,-64.0,-100.0,-100.0,-74.0,-100.0,-100.0,-100.0,-100.0,-76.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,'e2d1a25f-5496-49c6-85b7-ccb3601a9971'
-2.4053447246551514,-0.1395576298236847,0.04684071242809296,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-100.0,-74.0,-100.0,-100.0,-100.0,-100.0,-57.0,-100.0,-100.0,-82.0,-100.0,-100.0,-100.0,-100.0,-69.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,'e2d1a25f-5496-49c6-85b7-ccb3601a9971'
-1.5042808055877686,-0.1243075281381607,0.027770638465881348,-100.0,-100.0,-88.0,-100.0,-100.0,-76.0,-100.0,-60.0,-100.0,-100.0,-100.0,-100.0,-60.0,-100.0,-100.0,-87.0,-100.0,-100.0,-82.0,-80.0,-81.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,'e2d1a25f-5496-49c6-85b7-ccb3601a9971'
2.9020707607269287,-0.12240370362997055,-0.030759524554014206,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-100.0,-74.0,-100.0,-100.0,-100.0,-100.0,-69.0,-100.0,-100.0,-89.0,-100.0,-100.0,-91.0,-90.0,-79.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,'e2d1a25f-5496-49c6-85b7-ccb3601a9971'
-2.9697556495666504,-0.13680562376976013,-0.10727886110544205,-100.0,-100.0,-100.0,-100.0,-100.0,-64.0,-100.0,-62.0,-87.0,-100.0,-100.0,-100.0,-58.0,-100.0,-100.0,-84.0,-100.0,-100.0,-86.0,-100.0,-73.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,'e2d1a25f-5496-49c6-85b7-ccb3601a9971'
2.8082330226898193,-0.1303340643644333,0.032775141298770905,-100.0,-100.0,-85.0,-100.0,-100.0,-74.0,-100.0,-61.0,-89.0,-100.0,-100.0,-100.0,-63.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,-77.0,-84.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,'e2d1a25f-5496-49c6-85b7-ccb3601a9971'
